-> Row 0: string_1;datetime_2;int_3;float_4;longtext_5;string_6;datetime_7;int_8;float_9;longtext_10;string_11;datetime_12;int_13;float_14;longtext_15;string_16;datetime_17;int_18;float_19;longtext_20;string_21;datetime_22;int_23;float_24;longtext_25;string_26;datetime_27;int_28;float_29;longtext_30;string_31;datetime_32;int_33;float_34;longtext_35;string_36;datetime_37;int_38;float_39;longtext_40;string_41;datetime_42;int_43;float_44;longtext_45;string_46;datetime_47;int_48;float_49;longtext_50 [validator_b applied at row 0]
-> Row 99: HWOwmNZGcS;2001-06-12 00:00:00;736247;947.04;BMxQgLPOJcZxYUTwJdCTYewFRGVrdVAGSDeufhpwefhGJtNvxd;QfshdJqxUx;2007-01-11 00:00:00;117853;863.69;tLZoKYHHiKCEHsYiUlLXqwORMqERcpqwtoQyFkSbZhXRzUQzmu;IjAebqopHj;2020-10-28 00:00:00;523563;508.47;dsOEeKQWIrGwvBjcySaeNwBDNWlgkNYuogheESLNGAuoFPvEvK;iTkrrVlBfI;2004-09-04 00:00:00;151887;275.41;ISVoLmbsCXZHVXYSwEXDgtnWeaDMVxMgEGsAwDCaNteTettgYD;EbNDAdiTpB;2014-06-28 00:00:00;118517;64.26;NrpPOwwvBTiUTLvShvAgDolfnxroDZsRIlEXSUAkmVVzhQZNTC;NMtOsvQyaR;2016-11-22 00:00:00;784628;656.89;EEntWemgaMnbPhsjwvqVysQbRKtWMEZouDgMitUomkAarcuwsz;dcORvkMZBX;2009-05-26 00:00:00;369025;330.59;roVrhVQDnZiaLOGwJMTJiMXXekVcmGbLbISphFPtWREHHvCABT;RjfeNsUluK;2017-02-02 00:00:00;106390;543.51;BxclUyaYrWAOMlLggwhsuYQtdBWkRBvqYnoZpJpLBTLgTsVDwI;zrcIhlSxrZ;2003-10-19 00:00:00;455111;766.32;olPpcNRNRsPSJQEzGfvgWwEToRagMXDqxukZKOEbXaNTPQbRDz;uVZIsNVsqi;2007-09-05 00:00:00;733379;28.27;jgtSQXnaVSDjTYlCThyRYMrsKGUigCTweleacfrWtRHtAhFAiY [validator_b applied at row 99]
-> Row 100: BpoZxPpLhL;2015-06-01 00:00:00;593263;388.73;AdDFtHoMZUEYXMLwcalTwPPFYekCYKDUleCJAvezorfcTsfwiv;naxMDNbnGj;2013-07-10 00:00:00;222142;610.75;IGGSMCLNTbEtCspnRyVdUCzDMTfvgWNrmWTLaaspGdPkMRBodr;KMBLjtmtIA;2012-08-20 00:00:00;104652;489.75;eOFUmysRIpAgBgmCkEorJvuHFyGNdhCDsLAHXWPtzpXoRfpLvP;tpbYPeIpUd;2001-05-31 00:00:00;322312;204.14;cCIbHzWfTvugUkgeLoiRgngNTFTmxAbyvZViaFjRQpJRxBLnhy;XKmKsThIaQ;2014-09-12 00:00:00;970103;139.36;foPuQAIoDxOpgeuAtzkNFFXIbUqGesnqAYoGXLAPnRrfTrsqoa;VQNryxrgNN;2009-05-05 00:00:00;482337;360.42;sMqtCTEGswlriWZdekJboTZXnMlPauoaoGoFoUrwGPMLYzeFqL;scLrFnIkmY;2000-12-31 00:00:00;120720;193.98;gXJwoDyeJAjTUohOhbWjIswsJiaBTqOAOnlknGZiXseukYxRvU;cJagYTtErg;2009-09-04 00:00:00;264920;495.12;JGeEHTbUgTuzEKSyiaoQnDXphyYckqgOifrmvnzTSBHJRaFWkg;UAfSaOrKYf;2001-08-25 00:00:00;486553;855.87;ufHpclLXWgKvqLCAaZEYLZpUdRSEeTAkGFMStrFNEzwMsxdghk;ISoKLNFteC;2008-06-04 00:00:00;878995;167.95;HvTHZcxlBnzUDPemMfJIPiOupCejDLeUjUxMqSdznLakIAFKKu [validator_b applied at row 100]
-> Row 101: dogHWCTfRL;2004-04-06 00:00:00;870286;550.22;yMWFoftaLzhCAhYHhBjVSqHmWvpVuMkRwRypdKkTlrZUgmCkyA;ZIZeYtkyAD;2004-04-30 00:00:00;338832;809.59;UWVyjCxLOprraZeiBiVcfUYMmsIohshSYUcuNQdOgaPzYuclBJ;zMVZxwggLW;2014-04-02 00:00:00;979912;643.25;deCAfVVyPTQRsSIlZtYoHUikJpHiwVzgoLHESrQSGUvqQRoZBe;TOTjONNIKe;2016-01-22 00:00:00;644987;620.85;mwBIIQMUKnpPylAkwhfgyGydwsvquSWwprmaefXTPCaNewtlnI;luAuIQJlBZ;2000-08-01 00:00:00;392479;527.11;lihgYUsRuVRsBacVELgxKGxitXprIdKWpOmFyXJbddWPQbOKEF;EbovqDxCGb;2005-06-29 00:00:00;215625;825.68;TqSWbBVwqOQqllfQiKgoQXyvqTcjJpMbRlsfTLMuOsLITVHBcH;HGwSlHrenP;2015-12-08 00:00:00;523346;899.05;NINYsEbGJrghiSnFxfcxvdwKmTsCdUtyUqbPzpeYkurpFXPmMd;qPPjCEqeGq;2007-05-04 00:00:00;995226;490.75;gkAtLUzGHKzyXQTzhqdPvMHCWynoEtEdLOPumFExNvWppNtzay;ifDulHNtlD;2020-09-25 00:00:00;547673;42.98;JlODhuMxdSwAeHapNgtJAEAeUjqoznQiEHPvPsWaXCtwVLYOvW;ZkjSLhMrbX;2006-03-28 00:00:00;154247;263.3;NgRVrUeaIJaIRmVctxMdTEufWVGscKIRbAyAiXKGJelPNOLxeO [validator_b applied at row 101]
-> Row 102: mThbCtcFaw;2017-11-23 00:00:00;965907;533.82;uUqCmknUukOKjskRnyouNIyCDqZIzqRnUnbwdPfOFVAtICpINP;VMUofidLUG;2015-05-28 00:00:00;723807;901.98;OPyZublweRHtyzkAWEGRxzcPlNUDAPeaXZUzjlhZQYhgWqIJhX;jlXXTGwjBZ;2012-03-09 00:00:00;358023;702.97;KvCYPauBeazYaeUbaPgOWXtvMIZgwMjRzhqkVGsRjZqGBldzVN;nxcpkoDqSM;2016-12-13 00:00:00;341211;295.83;JPAItdeveVUrtuMtygRgFiFDVbsaMpqepDbyjrSGbnDDLOlDzV;IRvWPxaTOp;2008-05-21 00:00:00;415237;505.27;dIIfkKlVejCsjDJSJAsVlRwUzGOGLvEpKbDaramnJYjeSxKNvo;IMezMBxYsP;2008-06-23 00:00:00;400667;602.22;gyOVrhcRPIyMQkkTiBylheTneTDrEdBZZhibwHwYdeMjzgYmHd;OezhRSTsFD;2002-09-17 00:00:00;663507;198.19;CdIYNNqMwlUPQfaZhDeMLNEuofHtBlvCFsdoxaNwCoAsnHXUmu;xwzpHBZaWv;2004-08-11 00:00:00;38293;907.66;rMzlptFCypzpzdalfjiFLOHWiOZsSBwlwTyrlklzVVzmlcKlcL;mnVggqyIJz;2020-08-31 00:00:00;463968;393.57;otdLvLUFhyUuYhmoDImJXBrjotmXvkzuiyQKmcSTrONTjYqRQk;RHUMItHnmZ;2014-08-02 00:00:00;119957;240.51;FCMyuTWFMuLZnAtphogvSRoeoQTmpQZFynqrmcSGoRSqNtNlJJ [validator_b applied at row 102]
-> Row 103: gnfvenAHzR;2004-03-10 00:00:00;401819;454.75;NFnIRaaUVsjEsxvhxLhttndXyFWIADHPndhLsUCnlBBTnjzhRt;eYdVqkhOXh;2009-09-22 00:00:00;849254;279.97;lisDVcwkkcahBAhAMQtLmsAsjekklIXiotaydXJgpuwnxfIXfb;eVhZLAdJJd;2005-10-19 00:00:00;910410;683.28;XCBRdPXNYFPNEqvAyrazQoACAiaSNMInOmXJvMnYLaruWPXNux;CzehwiRNsw;2020-05-23 00:00:00;129992;414.82;VSpURBUaLBFRfeQMhiFHXhwTUIpYwDnOSqZDRMLzmWmPvmhAFo;bAJdXtpvqm;2020-03-08 00:00:00;650782;806.12;uABWFsaEoGuzOhCgKdcvnJrVsjZFKtEIAAuJvPeDAyTDSuSILx;KluqXcLELe;2004-06-05 00:00:00;141101;335.64;ImYnhyiBnsPdFsSepHTczMaoaDyISKtvROFSphELhqjIcwXNJZ;njgBpFbNKf;2006-12-07 00:00:00;767179;193.15;ymfjCGTETBpCPtmiZivcySpHeCetLChNnSeRjEzimcLWsmFGKT;tDKEujnwvG;2005-01-18 00:00:00;42121;207.35;iZDiCgnbvcnaDhIHlaUzcQBpjCjAZgjehKwsQgbkGzcbJlmkFh;ZYbHZupWEJ;2011-09-30 00:00:00;821942;875.08;dbTkTjCXukSZBPFDqAkpwoCBmOzWnfKNQvJXadcbaNnxVjnLGy;CIqetZPAlY;2006-08-12 00:00:00;395312;912.63;jYVnKbRInFNGxIQYXPiAMGoaAdQaMpOfTrOLqDqFZSjpVcZCtx [validator_b applied at row 103]
-> Row 104: pzSwsrdjRR;2002-03-05 00:00:00;763093;298.7;ZJKkmmNHXUsCGnWynSBMvkybfwwbCGZjHbZxskKnAEwTgUAZmW;YqYpugyIjK;2004-04-10 00:00:00;595234;954.79;OWrEyXEjrRqmiYAlPTCniBOBEYmqGtTjbKMNAPMsjPXWRJFngf;wGzXMqRCIX;2019-11-03 00:00:00;904767;408.03;ZyiAZkvXWRiPlrdZaWtHmfJhhqMXjKrfBJdyKiNsULbfiUEEUS;csyALeVUXB;2006-04-28 00:00:00;56900;799.5;wVUbinebImNYtnpzukuYGuxfKejDyNKKSjJANMoOpbCLdHFVzG;wyDBhDruAm;2001-05-18 00:00:00;514947;581.26;hqmSjdybgQXPlXzvSGVwJyeKvcjyqyddkJoxjpkLDUQbcjNBHK;BUEEgVsTJu;2011-03-10 00:00:00;736779;893.58;lEkLBKeuFDZQcYxyIsDxXhGFPohLFzNrKlEjiChGneadcLdmsm;JtjrtgIMOP;2009-06-28 00:00:00;198119;792.77;UidcNYXpTVaAsYoACGOKMRvqluPLZjbIOXvFluVPfVppnweLBe;dIjIHYhcln;2005-11-19 00:00:00;658563;300.29;rnbfIHOuWeCpReQcNlHjwJlQUqBucCzimqLLQMeeSXshDddhxg;LaBsvvBNUf;2002-12-08 00:00:00;570787;23.94;zyiSgziRdJmFomBQutjnZoGbsBZDWoQqFdeSVdaUOjeQaJkEGR;qeKliriMdF;2012-10-16 00:00:00;423812;227.82;QpKRRaKcUhMCfrpwsdcMUptYQmowRcAaDYXTcLEHUeboSPDUfW [validator_b applied at row 104]
-> Row 105: hGSIRwKSpa;2005-04-24 00:00:00;553483;517.66;luUbxwQZxesKcugFKrVrOeavGAMdyNqNSxrVaujHeVJIBeHVPx;BcCxIqxBMh;2010-04-29 00:00:00;61204;217.62;swcTmqzHJWvLfwQygHzrLGbipRWaPJIdmrbljkDomVVWXNeXsl;IzEBVmCilL;2008-09-22 00:00:00;825299;840.01;JMiGFvYmYipyfzxLDCOWttIcAasdaorxbSvuGPUGKoOMhmhKUR;YFGFJqCFNF;2013-07-21 00:00:00;257877;61.8;qIitcasLAHCrINCKMMTBcgSFntsKtkCKpVzCzYKSMnrWnUhBvr;ccCQvvFmbt;2006-07-30 00:00:00;588138;457.32;RQgzkvHyNiNTHpGrasrsJVrDAevwjcOepAgJvFcjGxZQRaCEpk;GRnaZleheC;2000-04-21 00:00:00;733632;464.12;sFvJMCHtTdGHwmJZOjEcnYKLHxZWdhTXLTFJTltAphuZbRNzmF;EfoasNefSF;2008-08-29 00:00:00;525784;822.57;RNHqJMJhSgcyWLOLYoAOkOwVkZBIFpSbZvFEuvgicMwdgKOpvd;czmfawXUzF;2017-07-28 00:00:00;830033;132.01;UEgxRfIcVwivCzWsmTsKExcziCPLGioCuqBavHjYvKngpvaJRM;DwLNYUILZz;2008-10-14 00:00:00;480318;283.29;HCzgBiXuXIOtbMeELcwebdzYfXcNNmfUmyzglreuLsuwLBXijO;WCmNtwTIGm;2004-06-24 00:00:00;745678;879.08;XfrkJnrNdwFBrcFDGCJXDBjMOpSTPxXyFvaByKrKViLXbwEhiv [validator_b applied at row 105]
-> Row 106: HQlUYMITFn;2019-08-24 00:00:00;986439;812.95;MGXmFZkTqOnzxDaMMoVlYcdunOwrhQBoZPPFYowCteVBUFDiYM;irxzkzKDIZ;2017-04-12 00:00:00;630003;40.82;JoUGucyMfJMZpVFlmNKBSQDmMfjOaiwJkrhEMcXqRxUfmmgcOk;uOzEcszNia;2014-08-09 00:00:00;776692;417.49;eYusKTSQouUmyzzZHmbXzDgKZPNPQyaqTlRJCWbJasGMrWpnxQ;PEVAwTCMbl;2020-06-10 00:00:00;105301;241.44;TufxNYQupjrWsKlCmTRlRockmsweRLMPkANANXEUgpTeYPxAme;lJRsDPMYCT;2003-12-15 00:00:00;645665;900.79;iOjvzFeMACUkMBqUnqAOpegocLuxvrYihnZDDABrSlcSStNFBT;kPRSdgfpAK;2018-01-30 00:00:00;997714;86.64;ynVXgwwATHrUhorezPJGEwZTRhPXrMPqmyBGvXHQPaULLOtiGE;CPEtAEvQPA;2006-05-01 00:00:00;176229;784.34;kPVrbQuoujKoNsioQOqcEBrILWriXHybVzMApGTVSmJgwWhtMv;ShiyBFlSha;2014-11-06 00:00:00;953413;707.97;dyLCHsNSuRrbiLFGxzzaFaxYYqvCcxETOCkqQXnJUubxqnvieI;wAsLtLQKoG;2000-01-12 00:00:00;121266;509.04;QAYrFpqkxjFGSTWhjiPkvLKbWhcxZXOVFcJvrVRyYHuEyndTHz;WMVtbsgbBO;2009-07-22 00:00:00;307685;308.25;jHTUdBkzkNKSrGpEnvQJXEAiXgiNtDrlYGzThzBigjhDrWpdWL [validator_b applied at row 106]
-> Row 107: jNwxWPQffw;2004-02-23 00:00:00;985014;393.39;HIPMToDJZyRCGHvLWgltrCLihCdrJWmVbbfmOeARLpvleLNrfW;ufWUJzcXWZ;2013-03-09 00:00:00;586272;21.89;fApNZYtyshkSiRMaGzzfGFnmgAqirhLuHfDbdNdIxNmIozntGv;ODCYjfFTTs;2018-10-16 00:00:00;478098;952.64;WcqamqQbXQyXekLUfrWNvTkiDrZwrsSxUqaaIxSOKYWneBrkgH;TlDUDkkfXI;2011-05-20 00:00:00;674894;450.85;gyNWqpseiifQsnbOjrHqkJmvNPQdNCRutUnABeTXVqtOTpzodz;aVCwoLvDYU;2019-12-17 00:00:00;399072;444.25;oQGJWoMzNrdeyicvfaUqRjoXzpdCXAxZxKZRqSwdhjattYjfza;saxZKsxGav;2000-02-13 00:00:00;761480;292.4;KRwDreqsPZSZKibMxiFKJInhrcZibepCZvOrnQgKTHSUxJojEh;WeJBjDLRvw;2015-03-25 00:00:00;151115;103.22;JqjNsJhjWGTmqgCysyNMjKHbPEBqAhkfTuKLtjBlEQVJIdGOwB;YuaxvbwCfC;2015-01-24 00:00:00;155201;750.02;ZtoPANVdKzchwkgsIexRRQdNRDBpMwWAtoRTUDYynOQIXDiCeO;rPMPwxypfV;2004-03-11 00:00:00;401014;956.19;JFMCYzTEjvSnTUoohsoYkzbIRoijZNFpbmyxeNxlueshydARkP;XOsyzzalwn;2007-02-21 00:00:00;377174;292.91;pccfXBmQwHtLQdUqFFOpWnkTIrsSlAjXctfluvbJMUZVmJgoAU [validator_b applied at row 107]
-> Row 108: CptsTsrYls;2004-12-09 00:00:00;785392;366.63;BPpWtpQSXgOkLQoHbhJxQvdqvPAwcwejfaFsCxjGzFBNLmENbh;rVogDoOaaX;2005-05-17 00:00:00;143189;998.81;zpclQrcHoEdYmEawORuiRvGnJvsEbOFQVVMiXxwmTSPMjPHiiY;nmnxRBUgqq;2019-06-15 00:00:00;242192;333.64;kpRWJjIkEBHpLVtjHKMMyIQsRhuBeXINOQNdxvlnQkcYSYZIdk;syWbvwAXwW;2000-10-16 00:00:00;200135;363.63;kOMrXdmSqXSDBpMzhnhtkKcILiBUSbuKKWXFvpJennrMgPqdWE;mqqTfluJAJ;2001-03-26 00:00:00;735891;518.63;txATHhXSmxPhgRaPDykGGjWwdZKTFloSHCZXaQTDiIeLBkHUQj;ptPXeEwIUZ;2015-07-31 00:00:00;747951;460.08;mkETiADQVWytAJjzyDSSTZFehrObUHCnQIPPvULwIOAyzcRhQN;SIXMuGbucP;2001-08-01 00:00:00;645266;386.91;jBumdnUwPyDpvJgqJssfeWFnoexMLrbAlgxQgnaUwVloAbpxhR;CmvLsRpytw;2000-10-16 00:00:00;998314;341.42;OOpIyJxkTSPgMNixuzoUwGHUCWdnYlFqHrmNDUoDyzGGjfumYU;LtggxJFpuL;2020-05-09 00:00:00;992840;42.3;qmQiIPvOjwkWnUSlMUAxTbwWcwSLuGlqSHynLZTrMePSzHRwbx;nosRVqXaHv;2018-05-01 00:00:00;618690;330.89;OhkxJqNfomQHibqYhKLoiGwurEYFzsqLBowlkDIRtjGqwWHRep [validator_b applied at row 108]
-> Row 109: yByIotUguC;2020-12-05 00:00:00;663298;706.48;UACdsOabHXxswgGRSWbzdmMAxrKqKFnEmkUOOUQhBKcsnpBCzS;qwIUanOXvj;2012-03-11 00:00:00;490566;737.4;HwjbxGOiJjOuUkjDUAblyBSiAnTeBDflojXLQtbUfYKFtGLNoR;TAmRCvloNp;2018-10-19 00:00:00;350230;246.13;hVHqgzxEiwGnAqYXBDuPssvCZzamjTWEGaaRQqnfATtzQvXVJU;voISxQspvF;2009-01-09 00:00:00;131461;657.09;FXrEwIZvDReyXgEjSEqxjIUmdrPExxGCBwdEfHhyLHLhlZclHV;knYFDWtaez;2011-02-27 00:00:00;308911;169.3;rPiQykYrhEdyftwWtoqCtMZRYCkgZBVEyJqxrtcjMXrVqXwelW;aBnEeSYGTj;2018-01-06 00:00:00;167305;381.04;oihtDwHpDwnMyHHIRupSpuzQeywocYWBEVYYMcoDyIScTULWzg;wKwbUlromz;2015-09-19 00:00:00;817990;222.34;NhZSIwqtgpfoflXMHixgUycJgBQminvRsTFrKaGzQumNPGxAaC;IRupihVxQD;2016-01-23 00:00:00;937675;458.35;sXxDzHCjFcgKVfNvyiCYeOrClbdkTURkimISfpcPflLIxhWYJz;vjtPdzkdNh;2003-04-22 00:00:00;17639;434.76;SASfxztHhVFqFSKpoxUFjNwBcMUzJjDlubsDFCctYhoNyCYAiX;JXgPeRlkFC;2018-09-16 00:00:00;137870;383.69;HUNCXJWfFhCuUqphcbjLdJxEkQtUuinLcJkoXRmIqwHkQgZzER [validator_b applied at row 109]
-> Row 110: ZlKoUGZBQe;2007-09-30 00:00:00;640179;268.27;iynURaYZLaVuiRnUFsDrodLEJYfXcAnlRgUZNzdEBuThYtchxk;kzRZOMGZRx;2020-04-05 00:00:00;106016;114.91;ttXROXyfLZwCzJSZWHXGSUHLIJScBckUSLPYALebIljwaQXTlb;AlJDilYSfU;2020-11-20 00:00:00;400371;86.24;ncUqAVXJYYyzixaDxMGtuSLmRDCaFURKPXLbKDiljrzMGGtKLz;egXZlNoAEZ;2003-04-06 00:00:00;1682;247.45;BiwlHbjHLchthbGpzfKCqjvjyHPOUjigEXFMpiyMTLkCNnJHMo;MOgwMoEtxB;2009-03-18 00:00:00;710222;93.06;WEqeNFLLedfLQmCFOHwGMRSeXkiabtgyMrDMmpnimgnroHUtSk;DQhGiMUVsN;2013-04-28 00:00:00;329954;904.25;nJuSHSvoTDEAOHSjjkdgnJnXDHtIVQnhOZGsitBmMGufCAmCJE;CBIbAnyqEE;2001-11-13 00:00:00;191886;382.53;LFLwmPFYBAYmUAjUIEyGUyVTWEszCUMlQWKQyCXbnNblKiWGOW;vKGsoZYqkS;2003-09-06 00:00:00;684701;932.16;EMMmafsbxTRDxjOsVCtNgjdzGXhaTJqUCfQbWkfyZqLrTtPjqn;YByzObHyct;2008-06-12 00:00:00;941548;739.75;rjDIBFYFiJYuiNWhcjySEEdiEFHBeucsiXqKrEAiddnvKkNobn;ehiKwKrAcx;2001-05-04 00:00:00;140996;798.44;pUCbmombgicRiOkeqJmisqCHgfmFGdqAadHjQqvmeBMbsfnxEx [validator_b applied at row 110]
-> Row 111: tVgEMDkTTq;2007-03-23 00:00:00;26180;114.9;lZaPHYuXCFVjODJtLMbmkFxpAbQYwCuJcWEWaMqykHAMQuZauu;vjNvEYGwNG;2004-04-07 00:00:00;232683;379.02;OtTysioIxTxCNKlScozroJwbvtvTWIciCXqoNnABhSZDtJJsRy;isGytXbyjw;2008-11-01 00:00:00;233895;563.3;wvQIbwHzSXuhnmbKyvMNOxDQTiRJOLkOFFuKJbdduVCUgXYDFA;mqKiaXInEC;2008-03-21 00:00:00;943675;774.62;YTEIKBopNlwSdSNkiAzvHGJEEkybYYUEnmLtLmFgvEsCOnouCi;pGJeJwgBRM;2000-05-25 00:00:00;853884;862.86;qCAnXbSkygtBYJqIkprVVAUvQzKVFHrbLjeBBTtmYPGrucIKJH;epIcWLwowZ;2018-04-11 00:00:00;700484;161.22;ZWAqduoWwvAWJEvZBOqRahPAZZcwVzXvLifFBMfyxysgTtYPZF;dNkioyAlpU;2012-11-28 00:00:00;282779;253.94;yghGcElliGSazXZHNcEUpriHwZqfUpxyItEmwjOBsvmKuhbkgt;byeMoFtmld;2006-09-12 00:00:00;32473;509.41;rkxKUclVoKiSlHGXqBZsELJtKcoNEdeTHZrPODKQLiVJAevyYd;WZuKjHbjHO;2006-03-08 00:00:00;834347;555.98;rcgHGhWQflBVlNeawySXBIEcjKVOvaoEeVEcvkjJWmAbOVBWpo;TlLxMjxlzc;2000-11-29 00:00:00;71265;255.98;jhnvahXgFubaaWclRityGcklffKVfxlHvNyyiYOsyeUsMSqDIg [validator_b applied at row 111]
-> Row 112: FGwIqYPRkf;2019-07-08 00:00:00;121968;337.74;OEeKVZXNOvAvVYpWKukuuvERJQgbDxwZMiONKzecxSvycrAUiE;rVeselSXYs;2015-01-17 00:00:00;637839;157.45;iCRoXqApglmcIzZnekYpgvnlJrcRmFNkbuqiQSWlOIpMfDoTiV;SaHRtyRuRM;2002-12-14 00:00:00;384770;879.44;DYqdTOrYbAWDehkYaXaQKXIXQUTHUmBAypUkeVbnhUuvLpmMlq;cOrgCXbRaD;2007-06-10 00:00:00;677677;901.99;TyCqzzPiExCfWBLdqlrouBKICrUhCHJohoTGYZivePHdtXNCwU;TLEznPpLNo;2009-12-26 00:00:00;719665;213.74;jHyHhhPeASsERImgCFmmVHfulLYmXIdVodTyIhrPCGySnKGtiD;zoMdTFNvpM;2009-08-25 00:00:00;162335;64.31;lfFlGaOyaWozfNWvNIoXIBfxTkHktnPPqpnRnvIcDlRxZaghby;iJNRaImHnr;2012-11-30 00:00:00;688754;195.44;ksSGyUqZnLsEOKQdZdnDbXueQwCIDHahMoOjCKyCFajBcASohb;AjSsVsLzDT;2000-05-13 00:00:00;837271;292.33;zxWpgvnkoreTOiScnwORTwRWqWGsEutskCFvoBGQFXrSKBxssH;ZfOfzlKVEY;2010-09-19 00:00:00;753530;617.39;WJgzPBbbrMBaGDvAzpBCLYcaDnUISALfTRPJkQUhNwcvFzOEiu;bgvLzMVZig;2002-09-30 00:00:00;884428;497.27;RjOTmRTRZkWthezjNBapnbHEGtJruywmYWLasYnykSBhOgoPMe [validator_b applied at row 112]
-> Row 113: AZCvZlwmwd;2010-01-22 00:00:00;899229;968.45;znainlTlTKNZrAtPUDbNWnpObMjJnVMTOUarmfFIcGfKkaVSSz;HfroXUAgWg;2018-06-23 00:00:00;41244;360.57;AkwtxKhlSHLtwJXqVsMNJagCkPwArQGdNnMSSihuccdyXzSSiA;YtEAOzSorl;2009-07-15 00:00:00;109876;97.61;RHyILGxIstwqNoUlzVTxEuUqpPfzvSOWKLCTziMqAfnwUPMzmk;bzGeogdunk;2018-12-12 00:00:00;989286;585.62;SRJuwJpIdoangbqdVlzIdKUPRlbIoILRlHxjPWDzMeFRurzhtd;vKolLeXFvY;2010-01-04 00:00:00;398875;47.07;aCQqJScimTCLImsDUSDaomevQeJsdBIvNfrPIYnfNyZOiBbwMo;EGCgiwMBxT;2007-11-25 00:00:00;961372;500.5;LPqcsPGumwkFDQwbJrsriuFubToeUPjUTNPdJkbfUPtWMXwGZP;vPmRTuzZkE;2015-06-04 00:00:00;144743;247.69;tBKslNwZsygzEyjqQrhxzODnYcNozxfDfuSihUlUlrhfeDERXw;PKHgJBeIjU;2008-01-14 00:00:00;553484;246.3;PgUjQIrGOlVZPewtzqHLGrUGjgdBzGMvDISdGvAtaZGvQFtrqD;QotmGRofkE;2005-02-23 00:00:00;9992;449.52;YeNezVIrPzcesjcOjXpOgnndLlpQRhFnrfehFpYiWxLluwneem;xCYznATrxD;2004-08-13 00:00:00;725030;550.71;pWgPZzKDKvlrgSEiCJdwMbDSXhkaXMWbBMBPtpuoDMBRfJTeyF [validator_b applied at row 113]
-> Row 114: ROEFPUEvso;2011-08-19 00:00:00;236183;398.64;elGYuQEZofShcmMSfjlSKFGfceJqWnJIGOwwsGbMmPumwhoyCm;zswWfoOYhA;2009-03-03 00:00:00;750484;505.65;cNzUvHySrXfGLBpgNZFFnPkMCDLnwxVHTXlRtqZEvdCRTZrEPn;doQAOdvgNn;2005-05-07 00:00:00;282404;447.05;JmiuBKrWzgDORjfPsqGgGpxJvJxVtTTsEmRnkZZQNzJfHiBxLQ;tLbhneSpUY;2019-03-22 00:00:00;640341;614.37;kjaGtAFXKWdDMCTLfbeunshsazWucdCfgkXhGlzBJDAUrODiLU;rEkKZIjXmt;2004-08-13 00:00:00;870964;874.2;zQsVZlzJYTFTbKBMpbPGSMMvsZwoAMjrQOWiYDTHzZlSTcrntc;BcPWjfhhcb;2014-12-27 00:00:00;447813;556.59;GZutbaidBGhUITyxEKTnmgQXjDThcPmpXwnrvgpNYJutFVWDQY;oglXlrQYWD;2010-07-11 00:00:00;452063;688.95;tucsmFEnuiiLVvxJyuSRDHCOpwcgkcuVHYVjwfCagaqKxgMshN;oJIFbgGeDV;2002-08-28 00:00:00;834049;205.76;DEROdOHRrTbxjEwOkODiPjPPBxjAbugUPmIHppfuUwdFFOsmoJ;IHVNPyitOl;2005-02-14 00:00:00;608363;424.47;tApcOtegbzaiVRcWlmiilPRnEskYkYxfMeWyjlTVHBzbZWnoxj;nRSqfMPIrS;2019-09-27 00:00:00;270456;443.61;cCtqjSjsKLPGOzlSTLzYiCpqKPrOVVGaYBKJWvbWBflPydYADJ [validator_b applied at row 114]
-> Row 115: oyAXEtAYek;2004-04-02 00:00:00;923766;339.92;jfLTpghaDfAdlBbrBLenghLCNEbxmTDMiRLizADSzqlLfvOIEB;phRUBathJE;2009-04-25 00:00:00;189293;128.37;YifCyKFZcUdwCkIDgkzlVGabGJzqXieiBkWyEYAjrCMGOYOgTD;IiuqvmctRS;2004-08-11 00:00:00;923357;422.54;HJkZSdbieSewbcuxfiAWScDiDSVHrGyWNamcekVAHgLyYnyKwa;vCZijhFxmD;2006-03-21 00:00:00;65351;929.49;FzolQZBseMcxsEzFlDAkMXOUvZpAwoocYDTTFrrBnzAIjmIlkd;EVgbWPufqT;2015-05-11 00:00:00;874320;382.72;qnvVxyykTjuWlWWMpcwwBJQBwjxwEOyoNWTzFwXzcYodwsjbtf;aBJmHxhiWv;2004-09-27 00:00:00;508705;462.72;RRkexLgErVABHCHyEEFLOgmmlDDHOYffFcFCijMyIULDfICvBe;ZujDsARrcP;2006-01-13 00:00:00;66936;492.95;brSJKuAJYzMbFAsypvtqhlEdBupxRQeJbcxNSwRCQICKzwNxmu;sSpoAazlNV;2002-08-28 00:00:00;422168;421.05;gFBDSgmYInTjkyJWfMbFcQTqMLdnwPcgJzHJEDCMaUjTUmFTeY;zebOBkDTxp;2020-05-13 00:00:00;750247;907.92;lAbjweCiBUnFoKeypRNaifcgeXEwQfgYQeXokMMVeKsqvvpjzR;mszLuFhEMo;2007-02-19 00:00:00;472042;143.2;EtzSOdOXluzqjDEaGUztmrucChuUYukOMLYKjAVFIcrSUKgOqR [validator_b applied at row 115]
